Date,country,league,HomeTeam,AwayTeam,api_match_id,generated_at_utc,run_id,p_over_2_5,p_under_2_5,p_over_2_5_model,predicted_winner,p_home_win,p_draw,p_away_win,pred_total_bookings,expected_home_goals,expected_away_goals,pred_correct_score,pred_correct_score_top3,model_created_at_utc,model_artifact_path,fixtures_source_csv
18/04/2026,France,Ligue 2,Bastia,Saint-Étienne,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.466,0.534,0.45868501288200364,A,0.2621886069846528,0.2716110420896739,0.4662003509256733,4.322870786243631,1.0647298277492614,1.5532308319580421,1-1,"[[""1-1"", 0.12064506317539583], [""0-1"", 0.11331049439126556], [""1-2"", 0.09369481592377532]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,France,Ligue 2,Stade de Reims,Red Star FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46,0.54,0.4318651579671968,H,0.4920746357530097,0.2827902146966415,0.2251351495503489,3.96102594517507,1.4411254090317869,0.9653984453663522,1-0,"[[""1-0"", 0.12988582131937684], [""1-1"", 0.1253915699768582], [""2-0"", 0.09359087868815825]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,France,Ligue 2,Troyes,US Boulogne Côte-d'Opale,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.519,0.481,0.5225787326127525,H,0.637526897408835,0.21897826753540575,0.14349483505575922,3.947044662990826,2.080478698709151,0.7380252024996019,2-0,"[[""2-0"", 0.12919207092326324], [""1-0"", 0.12419456253353756], [""2-1"", 0.09534700430448428]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,2. Bundesliga,1. FC Magdeburg,Fortuna Düsseldorf,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.625,0.375,0.5562236256568905,H,0.43372363865227065,0.2638285814515141,0.3024477798962153,3.949215241461101,1.690342195312087,1.3192619604656226,1-1,"[[""1-1"", 0.10996416867925388], [""2-1"", 0.09293853714547934], [""1-0"", 0.08335279267844799]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,2. Bundesliga,Arminia Bielefeld,1. FC Nürnberg,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.561,0.43899999999999995,0.5474986146798619,H,0.47676863136789,0.26821362659729125,0.2550177420348188,3.949215241461101,1.6899382631819402,1.1752826668494236,1-1,"[[""1-1"", 0.11315233777932165], [""1-0"", 0.09627670089158105], [""2-1"", 0.09561023259088153]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,2. Bundesliga,Hannover 96,SC Paderborn 07,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.598,0.402,0.546667966757245,H,0.40948226101673035,0.2646091609802076,0.32590857800306205,3.949215241461101,1.5732751311696587,1.3922959984613956,1-1,"[[""1-1"", 0.1128769004741147], [""2-1"", 0.08879321019971864], [""1-0"", 0.08107248788968235]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,2. Bundesliga,SG Dynamo Dresden,VfL Bochum 1848,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5930000000000001,0.4069999999999999,0.5751682553719345,H,0.3912491630384731,0.2560795444163278,0.35267129254519913,3.9043014601123627,1.554340333137054,1.508814124565701,1-1,"[[""1-1"", 0.10961519968431792], [""2-1"", 0.0851896629971037], [""1-2"", 0.08269448077539433]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,Bundesliga,1. FC Union Berlin,VfL Wolfsburg,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.511,0.489,0.49778009250734945,H,0.41988107358742,0.27432850923788193,0.30579041717469807,3.96102594517507,1.456040708937289,1.25882765044731,1-1,"[[""1-1"", 0.12136331864208694], [""1-0"", 0.09640979732131072], [""2-1"", 0.08835496625730317]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,Bundesliga,Bayer 04 Leverkusen,FC Augsburg,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.656,0.344,0.6023483750650307,H,0.7041083754416596,0.17933977448077848,0.1165518500775619,3.774597779835022,2.417821559466043,0.7316386549132124,2-0,"[[""2-0"", 0.1253214190570434], [""1-0"", 0.10366473784336645], [""3-0"", 0.10100160961966603]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,Bundesliga,Eintracht Frankfurt,RB Leipzig,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.656,0.344,0.601132950476418,A,0.2467064489138053,0.24101722736376907,0.5122763237224257,3.8508424528926013,1.1608334683836858,1.890905872111004,1-1,"[[""1-1"", 0.10377345485879387], [""1-2"", 0.09811291758086976], [""0-1"", 0.08939564346235236]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,Bundesliga,SV Werder Bremen,Hamburger SV,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.551,0.44899999999999995,0.5382050813378779,H,0.47444065297042415,0.27104318954209383,0.2545161574874822,3.949215241461101,1.6119731820176415,1.1491314545675424,1-1,"[[""1-1"", 0.11711027941901604], [""1-0"", 0.10191199531918536], [""2-1"", 0.09438931488102319]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Germany,Bundesliga,TSG Hoffenheim,Borussia Dortmund,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.638,0.362,0.5910867916037577,A,0.338309294515632,0.24058336215495346,0.4211073433294145,3.851182460567125,1.5461507065008746,1.7385059400359983,1-1,"[[""1-1"", 0.10067456124995025], [""1-2"", 0.08751166137177822], [""2-1"", 0.07782902200163808]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Greece,Stoiximan Super League,AE Kifisia,Asteras Aktor,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.432,0.5680000000000001,0.35132383991284794,H,0.4685535848158107,0.30538601851449826,0.22606039666969102,3.96102594517507,1.3553459460138082,0.8195939845668242,1-0,"[[""1-0"", 0.15398760017970214], [""1-1"", 0.1262073108051651], [""0-0"", 0.11361497825156243]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Greece,Stoiximan Super League,Aris Thessaloniki,NPS Volos,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.457,0.5429999999999999,0.4192890457857464,H,0.5707842309214485,0.26470591910232566,0.16450984997622592,3.96102594517507,1.6338489994387764,0.7600716442330966,1-0,"[[""1-0"", 0.14912326053496197], [""2-0"", 0.12182244500904776], [""1-1"", 0.11334436182820899]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Greece,Stoiximan Super League,Atromitos Athens,AE Larisa,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.389,0.611,0.3619196414759251,H,0.45258401089992845,0.3214211469645249,0.22599484213554674,4.124098710339301,1.2538419855994056,0.7861413985800009,1-0,"[[""1-0"", 0.16303816602314702], [""0-0"", 0.1300308714301075], [""1-1"", 0.12817105185935518]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Greece,Stoiximan Super League,OFI Crete,APO Levadiakos,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.474,0.526,0.49062450772672617,A,0.31914030958918116,0.30406188859179206,0.3767978018190268,4.144848654122052,1.2028763632562163,1.2963497864607176,1-1,"[[""1-1"", 0.12809821133460655], [""0-1"", 0.10649324838991889], [""1-0"", 0.09881454270481975]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Greece,Stoiximan Super League,Panetolikos,MGS Panserraikos,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.402,0.598,0.41714402130652145,H,0.5350505199738391,0.2784836446269577,0.1864658353992033,4.140237335526908,1.4840193343698649,0.805989949967551,1-0,"[[""1-0"", 0.15027999205776124], [""1-1"", 0.12112416327975896], [""2-0"", 0.1115092068913337]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie A,Napoli,Lazio,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.436,0.5640000000000001,0.5010661906291821,H,0.6322005120486346,0.23219551259385532,0.13560397535751006,3.58087790517491,1.9553803759315347,0.7522111374372198,1-0,"[[""1-0"", 0.130418499377083], [""2-0"", 0.1275088871701936], [""1-1"", 0.09810224775929094]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie A,Roma,Atalanta,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.47300000000000003,0.5269999999999999,0.47731241300766253,H,0.39017949995128465,0.290614285537289,0.3192062145114264,4.1391249310735825,1.3511225436407055,1.1642796288097164,1-1,"[[""1-1"", 0.12715304232906308], [""1-0"", 0.10921177282733709], [""0-1"", 0.09410918567492721]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie A,Udinese,Parma,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.407,0.593,0.3978966240795092,H,0.4478416505687564,0.31512219824263565,0.23703615118860802,3.98649550521498,1.2649783191012838,0.8311731849334514,1-0,"[[""1-0"", 0.15550202560445292], [""1-1"", 0.12924911388525623], [""0-0"", 0.12292860933374007]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Bari,Venezia,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6010000000000001,0.3989999999999999,0.646263533840414,A,0.14485693541835093,0.20788522736255508,0.647257837219094,3.5648963275998677,0.8466591327670414,2.1721707875031133,0-2,"[[""0-2"", 0.11526481716167117], [""0-1"", 0.10612868732496565], [""1-2"", 0.0975900101366521]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Juve Stabia,Catanzaro,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4539999999999999,0.546,0.4579209517180134,H,0.4025166094467841,0.2947855329155509,0.30269785763766505,4.241552253902568,1.3860076019643346,1.1149125556574864,1-1,"[[""1-1"", 0.1267274203432136], [""1-0"", 0.11366579351909792], [""0-1"", 0.09143342371543112]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Mantova,Avellino,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46099999999999997,0.539,0.4867577960016895,H,0.41977085722112906,0.3021882942311702,0.27804084854770084,5.370881729409678,1.347799197359793,1.004118436722209,1-1,"[[""1-1"", 0.12882059012157268], [""1-0"", 0.12829222670394122], [""0-1"", 0.09557847368800905]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Modena,Frosinone,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5529999999999999,0.44700000000000006,0.5927885318691362,H,0.36962657604226823,0.2790143852301777,0.35135903872755414,4.243390496798722,1.4201946202571725,1.5386920671709061,1-1,"[[""1-1"", 0.11336302260792902], [""1-2"", 0.08721539179866825], [""2-1"", 0.08049877742193651]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Palermo,Cesena,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.551,0.44899999999999995,0.5912276356033832,H,0.6095953714315662,0.22858353792518815,0.1618210906432457,4.749208064567857,2.036482252217903,0.8988461988102083,2-0,"[[""2-0"", 0.11013727186667165], [""1-0"", 0.10816423442602828], [""2-1"", 0.09899646816468431]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Italy,Serie B,Spezia,Südtirol,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.447,0.5529999999999999,0.41674007470617364,H,0.40714225732924303,0.29384540848974083,0.2990123341810162,4.829139712579825,1.359311972697298,1.0852521029933124,1-1,"[[""1-1"", 0.12799384612188455], [""1-0"", 0.11793927491027703], [""0-1"", 0.09416075830473629]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Japan,J1 League,Cerezo Osaka,Kyoto Sanga FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.561,0.43899999999999995,0.5552629162024695,H,0.4184629813277363,0.26071488685417554,0.3208221318180883,3.886863614913757,1.5305453425534012,1.3276698769360633,1-1,"[[""1-1"", 0.11658138326730712], [""2-1"", 0.08921654659410495], [""1-0"", 0.08780901434349657]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Japan,J1 League,Kashima Antlers,Urawa Red Diamonds,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.489,0.511,0.44484591945218244,H,0.4942639513152774,0.26264841636310926,0.2430876323216134,3.8217049247383224,1.6637736287242095,0.9765896824662408,1-0,"[[""1-0"", 0.1186858706613146], [""1-1"", 0.11590739674236254], [""2-0"", 0.09873321085423378]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Japan,J1 League,Sanfrecce Hiroshima,V-Varen Nagasaki,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.557,0.44299999999999995,0.6023077912346748,H,0.6350074693450481,0.2156732300397317,0.14931930061522017,3.5639033921464662,2.139138925710095,0.8406131129154136,2-0,"[[""2-0"", 0.11624067353477355], [""1-0"", 0.10867987313744669], [""2-1"", 0.09771343442745033]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Japan,J1 League,Tokyo Verdy,JEF United Chiba,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.39,0.61,0.3712113540227663,H,0.39610859158521383,0.316781141123067,0.2871102672917192,4.058214916622397,1.182512855309658,1.0198742061916612,1-1,"[[""1-1"", 0.1333115969841219], [""1-0"", 0.13071376467292392], [""0-1"", 0.11273585431695991]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Japan,J1 League,Yokohama F. Marinos,Kawasaki Frontale,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.569,0.43100000000000005,0.5714405938178151,A,0.33181112601246243,0.27932189681237873,0.3888669771751589,3.837305696978598,1.365566422210193,1.6407499384276012,1-1,"[[""1-1"", 0.11084819349417295], [""1-2"", 0.09093708332518755], [""0-1"", 0.08117378378033285]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Mexico,"Liga MX, Clausura",Atlético San Luis,Pumas UNAM,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.552,0.44799999999999995,0.5449960215120253,A,0.3199221946777342,0.2746833841874027,0.40539442113486307,3.931384689428829,1.3199525925543298,1.6404162436908434,1-1,"[[""1-1"", 0.11216065697166941], [""1-2"", 0.09199508179968158], [""0-1"", 0.08497324646684447]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Mexico,"Liga MX, Clausura",Club Necaxa,Tigres UANL,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.528,0.472,0.5286111694585542,A,0.23897355439422793,0.2695203197513635,0.49150612585440867,3.795105144151241,1.1038325382859717,1.7545471367885586,1-1,"[[""1-1"", 0.1110937718174377], [""0-1"", 0.10064368277270012], [""1-2"", 0.09745962962866338]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Mexico,"Liga MX, Clausura",Cruz Azul,Club Tijuana,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.642,0.358,0.6776582910634608,H,0.6612741061783887,0.20022907055525693,0.13849682326635443,3.405856736150401,2.418122456212494,0.8955559114549553,2-0,"[[""2-0"", 0.10636882328854382], [""2-1"", 0.09525922849056294], [""1-0"", 0.08797637441004483]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Mexico,"Liga MX, Clausura",Mazatlán FC,Querétaro FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.512,0.488,0.505795454407754,A,0.31483643040515547,0.3051793514402271,0.37998421815461747,3.9431420682784304,1.1430946112193616,1.390476722176891,1-1,"[[""1-1"", 0.12616237343590317], [""0-1"", 0.11036914372409057], [""1-0"", 0.09073317907716348]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Norway,Eliteserien,Bodø/Glimt,Aalesunds FK,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.767,0.23299999999999998,0.6490280601940824,H,0.8324729442210218,0.10761895027517482,0.05990810550380348,2.517772123471777,2.8248218021975156,0.5781604794296223,2-0,"[[""2-0"", 0.1327564682890804], [""3-0"", 0.1250044553352458], [""1-0"", 0.09399280916467372]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Norway,Eliteserien,Sandefjord Fotball,Rosenborg BK,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.586,0.41400000000000003,0.5552671419144869,H,0.444785802185321,0.2639875082460538,0.2912266895686252,3.949215241461101,1.6757649493321725,1.2565899152506728,1-1,"[[""1-1"", 0.11217630631494226], [""2-1"", 0.09399056113406473], [""1-0"", 0.0892704174635721]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Norway,Eliteserien,Viking FK,SK Brann,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.641,0.359,0.5886566378649895,H,0.5315071765948565,0.22472420470835167,0.24376861869679195,3.840690489337892,2.116997983655576,1.1482740023806322,2-1,"[[""2-1"", 0.09825775109928835], [""1-1"", 0.09282743947598804], [""2-0"", 0.08556995185432899]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Peru,Liga 1,ADC Juan Pablo II,Comerciantes Unidos,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4670000000000001,0.5329999999999999,0.4318651579671968,H,0.4920746357530096,0.2818902146966415,0.22603514955034898,3.96102594517507,1.4668799156018537,0.9653984453663522,1-0,"[[""1-0"", 0.1288455701621008], [""1-1"", 0.12438731312683336], [""2-0"", 0.09450048954252757]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Peru,Liga 1,FC Cajamarca,Asociación Deportiva Tarma,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.7980000000000002,0.20199999999999985,0.7239209805139305,A,0.3073169079930624,0.11319240189381125,0.5794906901131264,2.5071988713899542,1.5380342120858785,2.594672970151857,1-2,"[[""1-2"", 0.08304038060299732], [""1-3"", 0.07182087699390659], [""1-1"", 0.06400835986520279]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Peru,Liga 1,Sport Huancayo,Deportivo Garcilaso,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4589999999999999,0.5410000000000001,0.4323278205707464,H,0.5263265575908875,0.27467919374899613,0.1989942486601164,3.96102594517507,1.5574151643376415,0.8721696684025778,1-0,"[[""1-0"", 0.13716683344274821], [""1-1"", 0.11963275163959332], [""2-0"", 0.10681285322395578]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal 2,Paços de Ferreira,Chaves,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.417,0.583,0.39780252181567044,A,0.27334593294397935,0.3240561592786966,0.4025979077773239,4.017369511941632,0.9438377432296862,1.2722666216129137,0-1,"[[""0-1"", 0.1387190916986445], [""1-1"", 0.13092831445172054], [""0-0"", 0.1090330354833829]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal 2,Torreense,Torreense,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46299999999999997,0.537,0.43526794845510053,A,0.3007194401923775,0.327373471134527,0.3719070886730955,4.038488349311598,1.004181507708299,1.354401103058442,1-1,"[[""1-1"", 0.12859974436586022], [""0-1"", 0.12806424274765343], [""1-0"", 0.09494952719357848]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal 2,União Leiria,União Leiria,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.481,0.519,0.44786793013128323,H,0.5267976864620164,0.2749264464962488,0.19827586704173486,3.96102594517507,1.617368636877691,0.8721696684025778,1-0,"[[""1-0"", 0.13415790532327557], [""1-1"", 0.11700845579938567], [""2-0"", 0.10849139422953626]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal Betclic,CD Nacional,CD Nacional,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.507,0.493,0.4833609280036764,H,0.4099534553819285,0.29193069539733085,0.29811584922074064,3.96102594517507,1.3562056203596093,1.1510997787032196,1-1,"[[""1-1"", 0.12721244829420697], [""1-0"", 0.11051383263883444], [""0-1"", 0.09380026626086059]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal Betclic,Casa Pia,Casa Pia,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.37799999999999995,0.6220000000000001,0.38936572148876836,A,0.24561189752897675,0.31355734246472083,0.4408307600063024,4.128112968551325,0.9158352157619908,1.0795740493356456,0-1,"[[""0-1"", 0.14677672850764453], [""0-0"", 0.13595799991484497], [""1-1"", 0.13442329682163778]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Portugal,Liga Portugal Betclic,Gil Vicente,Gil Vicente,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.449,0.5509999999999999,0.47284606328382317,H,0.4524570192545026,0.2862088928071963,0.2613340879383012,4.17132155798707,1.4684380696354906,1.0556920845347681,1-1,"[[""1-1"", 0.12421587497877337], [""1-0"", 0.11766297843704487], [""2-1"", 0.0912016598359567]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Spain,Copa del Rey,Atlético Madrid,Atlético Madrid,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.493,0.507,0.4637171181357078,H,0.5291002314523611,0.2634657036629433,0.20743406488469568,3.96102594517507,1.7261150682476414,0.9263192376473727,1-0,"[[""1-0"", 0.12165561572223026], [""1-1"", 0.11269193721133806], [""2-0"", 0.10499579571754315]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Spain,LaLiga 2,CD Castellón,CD Castellón,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46299999999999997,0.537,0.4302622638924253,H,0.549410666388549,0.26300731136287153,0.18758202224857967,3.96102594517507,1.6794680375461435,0.8905721963211114,1-0,"[[""1-0"", 0.1285338307585015], [""1-1"", 0.11446865596016469], [""2-0"", 0.10793423025113433]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Spain,LaLiga 2,Cultural Leonesa,Cultural Leonesa,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.501,0.499,0.5130115222452889,H,0.36130648491070194,0.278432757564349,0.3602607575249491,5.621130786314507,1.3752024499140498,1.5639054792087788,1-1,"[[""1-1"", 0.11379908843798253], [""1-2"", 0.08898550896856264], [""0-1"", 0.08275078948928209]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Spain,LaLiga 2,Real Zaragoza,Real Zaragoza,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.495,0.505,0.4808780137959527,H,0.542517072268944,0.2508852315711342,0.20659769615992196,3.8802190197586124,1.7937018302923375,0.9000328245140028,1-0,"[[""1-0"", 0.12130428854009641], [""1-1"", 0.10917784144040454], [""2-0"", 0.10879186218834036]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Sweden,Allsvenskan,Halmstads BK,Halmstads BK,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.489,0.511,0.43486420042329027,A,0.2517338131199657,0.26250726328113183,0.4857589235989025,3.8282201902222623,1.0193628516710098,1.6689540373109752,1-1,"[[""1-1"", 0.11567832423982002], [""0-1"", 0.11348100830846655], [""1-2"", 0.09653090313470784]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Sweden,Allsvenskan,Hammarby IF,Hammarby IF,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.67,0.32999999999999996,0.5981216477481215,H,0.7791748651562747,0.1425359982977994,0.07828913654592608,3.731275855733246,2.6376831321726257,0.6311539506996486,2-0,"[[""2-0"", 0.13236627312295574], [""3-0"", 0.1163800952949917], [""1-0"", 0.10036556060009175]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Sweden,Allsvenskan,IK Sirius,IK Sirius,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5479999999999999,0.45200000000000007,0.5653908861833912,H,0.5909473584492472,0.23290650697685908,0.1761461345738939,3.828295502486231,2.0572625142226357,0.8970542361057163,2-0,"[[""2-0"", 0.1102823387195587], [""1-0"", 0.10721270421945191], [""2-1"", 0.09892923911602558]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
